Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00251956.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00251957.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251958.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251959.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251960.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251961.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251962.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251963.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251964.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251965.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251966.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251967.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00251968.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00251969.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00251970.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00251971.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252183.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252186.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252187.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252188.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252189.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252199.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00252200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00252202.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252204.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252252.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252257.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252258.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252259.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252260.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252261.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252286.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252287.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252288.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252289.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252290.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252291.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252292.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252293.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252294.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252316.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252317.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252318.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252320.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252321.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00252322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252323.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252324.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00252325.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252326.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00252383.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252604.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252605.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252610.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252611.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252612.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253160.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253163.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253167.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253170.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253174.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253176.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253177.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253178.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253180.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253181.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253289.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253290.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253291.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253292.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253293.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253294.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253295.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253296.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253317.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253318.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253319.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253320.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253321.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253323.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253324.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253325.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253326.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253327.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253329.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253637.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253638.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253639.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253642.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00253643.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253644.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253645.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00253646.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253647.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253648.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253649.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253650.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253651.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253652.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253653.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253654.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253655.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253656.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253657.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253658.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00253659.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253660.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253661.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253662.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00253663.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253664.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253666.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253667.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253668.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253669.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253671.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253673.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253674.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253675.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253766.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253767.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253768.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253769.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253770.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253771.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253772.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253773.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00253774.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00253775.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253776.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253777.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253778.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253779.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253780.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253781.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253782.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253783.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253784.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00253785.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00253786.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254106.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254108.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254111.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254114.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254115.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254117.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254118.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254120.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254123.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254124.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254125.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254126.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254127.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254128.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254129.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00254130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254131.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254132.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254133.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254134.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254135.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254136.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254137.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254138.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00254140.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254141.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254144.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254145.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254146.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254147.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254148.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254149.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254151.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254153.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254154.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254156.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00254159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254160.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254162.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254163.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254164.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254165.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254167.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254170.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254171.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254174.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254176.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254177.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254178.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00254180.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254181.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254186.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254187.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254188.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254189.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254199.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254202.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254204.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254524.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254525.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254527.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254528.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254529.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254530.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254534.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254535.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254536.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
